True Label,Predicted Label,Predicted Probability
0,0,0.0005193351
0,0,0.0005187884
0,0,0.000491186
0,0,0.0004997915
0,0,0.00056297734
0,0,0.00055326906
0,0,0.0005443471
0,0,0.0005495025
0,0,0.34100735
0,0,0.0005280751
0,0,0.000540926
0,0,0.00092145824
0,0,0.0006057699
0,0,0.0005122784
0,0,0.0005537112
0,0,0.0005050186
0,0,0.00051191455
0,0,0.0005193702
0,0,0.0005185842
0,0,0.00048536813
0,1,0.7522078
0,0,0.0005395714
0,0,0.0004887825
0,0,0.0006202417
0,0,0.0005390366
0,0,0.0005176915
0,0,0.000603996
0,1,0.5845295
0,0,0.0005715398
0,0,0.0005370076
0,0,0.00052162807
0,0,0.00054362667
0,0,0.00050806766
0,0,0.00055113196
0,0,0.00058664574
0,0,0.00052326743
0,0,0.00054469507
0,0,0.00053531857
0,1,0.9358822
0,0,0.00058745366
0,0,0.0004893143
0,0,0.0005551764
0,0,0.00048706745
0,0,0.00054163975
0,0,0.00048026972
0,0,0.0005420643
0,0,0.00055046973
0,1,0.5413573
0,0,0.0005645918
0,0,0.00056420505
0,0,0.00055324216
0,0,0.00053393986
0,0,0.000694739
0,1,0.5376974
0,0,0.0005093208
0,0,0.00053151906
0,0,0.0005450685
0,0,0.00050043577
0,0,0.0008110332
0,0,0.0005370598
0,0,0.0005260081
0,0,0.00051078445
0,0,0.00053222827
0,0,0.0005955768
0,0,0.0005818215
0,0,0.35942873
0,0,0.0005078692
0,1,0.579476
0,0,0.00050273957
0,0,0.00055150926
0,0,0.0005427116
0,0,0.00066888076
0,0,0.00051240606
0,0,0.00055199047
0,1,0.80832446
0,0,0.00056798774
0,0,0.00051681366
0,0,0.00050001545
0,0,0.00047561736
0,0,0.0005732007
0,0,0.00053873274
0,0,0.00052750105
0,0,0.40286636
0,0,0.00050611875
0,0,0.0005525671
0,0,0.00054423715
0,0,0.00051071245
0,0,0.00055748783
0,0,0.0006095942
0,0,0.00056309195
0,0,0.0005535912
0,0,0.00052354136
0,0,0.00048662638
0,0,0.00053370045
0,0,0.34381935
0,0,0.00049013406
0,0,0.0005678637
0,1,0.6720578
0,0,0.00052125234
0,0,0.0005635736
0,0,0.00054271205
0,0,0.0005386249
0,0,0.0005135329
0,0,0.00052734016
0,0,0.00052108266
0,0,0.0005448532
0,0,0.00051750056
0,0,0.00056851655
0,0,0.00054499967
0,0,0.0005067976
0,0,0.0005476763
0,0,0.0005510984
0,0,0.0005385176
0,0,0.00053677225
0,0,0.0005410381
0,0,0.0005011709
0,0,0.00050607487
0,0,0.0006025743
0,0,0.0005029224
0,0,0.000540223
0,0,0.00054390286
0,0,0.0006873714
0,0,0.00053332926
0,0,0.0006052854
0,0,0.0005495473
0,0,0.0004833816
0,0,0.00051052595
0,0,0.0005181064
0,0,0.0005570639
0,1,0.9685471
0,0,0.000531001
0,0,0.0005224197
0,0,0.0005053366
0,0,0.0005115234
0,0,0.000535092
0,0,0.0005809709
0,0,0.0005476215
0,0,0.44504875
0,0,0.0005251822
0,0,0.0005044826
0,0,0.0004917524
0,0,0.0005578844
0,0,0.0005243519
0,0,0.0006090312
0,0,0.0005267522
0,0,0.00050221366
0,0,0.00051821704
0,0,0.0005384327
0,0,0.31546798
0,0,0.0005286956
0,0,0.00057074963
0,1,0.5521898
0,0,0.0004928166
0,0,0.00051448634
0,0,0.0005533131
0,1,0.9705621
0,1,0.6328356
0,0,0.00051973324
0,0,0.0005311073
0,0,0.00050801726
0,0,0.0005418097
0,0,0.0006035178
0,0,0.0005379913
0,0,0.00053063675
0,0,0.0005237076
0,0,0.00058263924
0,0,0.0005457774
0,0,0.00049128645
0,0,0.0005611
0,0,0.00076050876
0,0,0.00052688096
0,0,0.0005355339
0,0,0.0005680803
0,0,0.00059767795
0,0,0.00052768516
0,0,0.0005908687
0,0,0.00053334323
0,0,0.0005176197
0,0,0.00047897364
0,0,0.00064232573
0,0,0.00052996824
0,0,0.0006398024
0,0,0.0006015432
0,0,0.00049515255
0,0,0.0005341453
0,0,0.0006217153
0,0,0.00049895607
0,0,0.000606167
0,0,0.0004958256
0,0,0.00058047834
0,0,0.0005434865
0,0,0.41481435
0,0,0.4904935
0,0,0.00077057886
0,0,0.000476642
0,0,0.00053294684
0,0,0.0005684185
0,0,0.00049314107
0,0,0.0005491493
0,0,0.00054261356
0,0,0.44564858
0,0,0.0005959941
0,0,0.00054428016
0,0,0.00051156495
0,0,0.000503995
0,0,0.0006245626
0,0,0.00057218707
0,0,0.00053658156
0,0,0.00056404644
0,0,0.00055045635
0,0,0.0005670441
0,0,0.00056019373
0,0,0.00054766453
0,0,0.0005018378
0,0,0.0004940215
0,0,0.0005327749
0,0,0.0005367156
0,0,0.0005468678
0,0,0.0005337175
0,0,0.0004969107
0,0,0.0005335041
0,0,0.000498229
0,1,0.9590614
0,0,0.000549276
0,0,0.00055902184
0,0,0.0005708247
0,0,0.0005248199
0,0,0.00051857554
0,0,0.00052527856
0,0,0.0006639985
0,1,0.53758
0,0,0.3849428
0,0,0.00053594064
0,0,0.0005230927
0,0,0.00055819337
0,0,0.0004968155
0,0,0.49185196
0,0,0.0005152018
0,0,0.0005047611
0,0,0.00060785696
0,0,0.0005914543
0,0,0.0005134681
0,0,0.0005494203
0,1,0.5652587
0,0,0.000561876
0,0,0.0005492514
0,0,0.0007853808
0,0,0.00058360497
0,0,0.0005335316
0,0,0.000534753
0,0,0.0005481035
0,0,0.0004909379
0,0,0.00049728004
0,0,0.00052385434
0,0,0.0005689955
0,0,0.0005729839
0,0,0.0005615906
0,0,0.00059710175
0,0,0.0005959382
0,0,0.00063307566
0,0,0.00055505335
0,0,0.0005226712
0,0,0.00053259777
0,0,0.0005096343
0,0,0.00052905094
0,0,0.00055014994
0,0,0.00060032407
0,0,0.00051698263
0,1,0.60670173
0,0,0.00064099743
0,0,0.0005219745
0,0,0.00070600206
0,0,0.00050396926
0,0,0.00049387023
0,0,0.30674535
0,1,0.5521898
0,0,0.00054661446
0,0,0.0005631097
0,1,0.5049857
0,0,0.0005490248
0,0,0.000560144
0,0,0.0007603732
0,0,0.00051293365
0,0,0.0005098724
0,0,0.0004947676
0,0,0.0005399596
0,0,0.00050005055
0,1,0.8285361
0,0,0.00050905294
0,0,0.00054200593
0,0,0.0005381108
0,0,0.0011286287
0,0,0.00048754565
0,0,0.0005300943
0,0,0.0005625898
0,0,0.00050714647
0,0,0.3439704
0,0,0.0005049083
0,0,0.0005381544
0,0,0.00068440253
0,0,0.0004914923
0,0,0.00058026594
0,0,0.0005583491
0,1,0.59769696
0,0,0.0005695638
0,0,0.0005415835
0,0,0.000562304
0,0,0.0005050402
0,0,0.00050830306
0,1,0.8460459
0,0,0.0004966229
0,0,0.0005644732
0,0,0.0005841286
0,0,0.00054584345
0,0,0.0005166763
0,0,0.00055418984
0,0,0.0005418833
0,0,0.0005212541
0,0,0.0005171709
0,0,0.0005035477
0,0,0.00050767406
0,0,0.0004998735
0,0,0.0005236367
0,0,0.0006568628
0,0,0.0004968776
0,0,0.00048871513
0,0,0.00048920495
0,0,0.0005200623
0,0,0.00051907846
0,0,0.00049627095
0,0,0.00058412104
0,0,0.00048468853
0,0,0.00051333575
0,0,0.00053708046
0,0,0.00050343585
0,0,0.0005257707
0,1,0.74051774
0,0,0.00069176266
0,0,0.0006253988
0,0,0.0005461531
0,0,0.0004935868
0,0,0.000565771
0,1,0.5521898
0,0,0.0006050372
0,0,0.00048405663
0,0,0.0005281163
0,0,0.0004961471
0,0,0.00052114157
0,0,0.41481435
0,0,0.00069531595
0,0,0.000534102
0,0,0.00051728106
0,0,0.00050184136
0,0,0.3849428
0,0,0.40286636
0,1,0.5842337
0,0,0.000567436
0,0,0.00052886386
0,0,0.0005314724
0,0,0.000505994
0,0,0.00052811083
0,0,0.00051461655
0,0,0.0005642032
0,0,0.0005244969
0,1,0.57907426
0,0,0.0005283741
0,0,0.00053056644
0,1,0.66681176
0,1,0.5521898
0,0,0.00048112916
0,0,0.00057170895
0,0,0.00050732406
0,0,0.0005364791
0,0,0.00048490916
0,0,0.00048703057
0,0,0.0005424338
0,0,0.0007567696
0,0,0.00062281254
0,0,0.00056592206
0,0,0.000582945
0,0,0.00053954375
0,0,0.00048395307
0,0,0.00067373033
0,0,0.00053996523
0,0,0.00048399254
0,0,0.00051446375
0,0,0.00057742564
0,0,0.0006229152
0,0,0.00047286932
0,0,0.0005622459
0,0,0.49505904
0,0,0.0005273716
0,0,0.0006791409
0,0,0.33007535
0,0,0.0005128207
0,0,0.0005919876
0,0,0.00063195074
0,0,0.00048593825
0,0,0.00052213075
0,0,0.0005410768
0,0,0.0005258452
0,1,0.5762968
0,0,0.00056730374
0,0,0.0005138541
0,0,0.39997888
0,0,0.00055319344
0,0,0.0006004989
0,1,0.67051685
0,0,0.0005546697
0,0,0.00067894487
0,1,0.8002151
0,0,0.00052659697
0,0,0.00052426546
0,0,0.0005014653
0,0,0.00055073027
0,0,0.00053521164
0,0,0.0005471293
0,0,0.00048481143
0,0,0.4196181
0,0,0.0004999006
0,0,0.000554695
0,0,0.0005424483
0,0,0.00055136683
0,0,0.00051391684
0,0,0.0006283099
0,0,0.0005282356
0,0,0.0013465995
0,0,0.00051748456
0,0,0.0005775259
0,0,0.0005518829
0,0,0.000582852
0,0,0.43061975
0,0,0.0005376124
0,0,0.00049080764
0,0,0.00053250487
0,0,0.00056488306
0,0,0.00055606663
0,0,0.0005227308
0,1,0.5417156
0,0,0.0005178623
0,0,0.0005274493
0,0,0.0005769163
0,0,0.00055441336
0,0,0.00058570405
0,0,0.0004808969
0,0,0.0005506589
0,0,0.00057007244
0,0,0.0005052891
0,0,0.000616817
0,0,0.00054209714
0,0,0.0005156504
0,0,0.0006894269
0,0,0.00051606545
0,0,0.00060587557
0,0,0.0005127943
0,0,0.0005416462
0,0,0.00049535086
0,0,0.00060045026
0,0,0.0005957176
0,0,0.0005540272
0,0,0.0005754478
0,0,0.000585206
0,0,0.00050540717
0,0,0.0005116335
0,0,0.00056883314
0,0,0.0006303684
0,0,0.0005290426
0,0,0.0006236983
0,0,0.4773914
0,0,0.00051550445
0,0,0.0004913152
0,0,0.41169858
0,0,0.2902412
0,0,0.0005347586
0,1,0.5521898
0,0,0.0005035961
0,0,0.00057667965
0,0,0.00052123144
0,0,0.0005118174
0,0,0.0005253334
0,0,0.0005367123
0,0,0.00054627773
0,0,0.00049621373
0,0,0.0005185884
0,0,0.0005211368
0,0,0.31700522
0,0,0.000544011
0,0,0.0005066354
0,0,0.0004951452
0,0,0.000519769
0,0,0.00062153407
0,0,0.0006273312
0,0,0.0006473708
0,0,0.0005194108
0,0,0.0005093613
0,0,0.0007017851
0,0,0.00053799537
0,0,0.00059857295
0,1,0.5521898
0,0,0.00061236846
0,0,0.0005348417
0,0,0.0005438933
0,0,0.00053863827
0,0,0.0005958516
0,0,0.00058581715
0,0,0.39273223
0,0,0.0004908277
0,0,0.0005629119
0,0,0.00053309824
0,0,0.0006315964
0,0,0.0006623375
0,0,0.0006225479
0,0,0.00074094115
0,0,0.0004808442
0,0,0.0005081272
0,0,0.0004965433
0,0,0.0004982993
0,0,0.00055043324
0,0,0.0005250919
0,0,0.0005036168
0,0,0.00052784535
0,0,0.4870254
0,0,0.00056320574
0,0,0.0004912609
0,0,0.00051612145
0,0,0.0005613032
0,0,0.0005733914
0,0,0.0005097232
0,0,0.0005480889
0,0,0.00052397966
0,0,0.24703406
0,0,0.0005482482
0,0,0.0004852902
0,0,0.0005208001
0,0,0.0006078398
0,0,0.0005442532
0,0,0.00055157393
0,0,0.00051925145
0,0,0.00050185475
0,0,0.0005394367
0,0,0.0005140777
0,0,0.00051656197
0,0,0.00050845306
0,0,0.00061472325
0,1,0.52378553
0,0,0.00052898086
0,0,0.0005775317
0,0,0.0005856617
0,0,0.00053678546
0,0,0.0005370465
0,0,0.00054464495
0,0,0.00051121885
0,0,0.00050864526
0,0,0.43061975
0,0,0.0005071264
0,0,0.00061036745
0,0,0.00048223016
0,0,0.0005147498
0,0,0.0005770975
0,0,0.00051894126
0,0,0.00050920504
0,0,0.0005044797
0,1,0.75541943
0,0,0.00050157064
0,0,0.0005421392
0,0,0.0005123243
0,0,0.40286636
0,0,0.0005500493
0,0,0.26003838
0,0,0.00048987067
0,0,0.0005860039
0,0,0.0005192227
0,0,0.0005531998
0,0,0.00060508726
0,0,0.00059311773
0,0,0.00061750336
0,0,0.00050619163
0,0,0.00053493807
0,0,0.0004902065
0,0,0.0005349034
0,0,0.0006011451
0,0,0.00050252443
0,0,0.0005168092
0,0,0.0006957482
0,0,0.00054176885
0,0,0.0005781427
0,0,0.000550226
0,0,0.0005260397
0,0,0.00059832627
0,0,0.0005392724
0,0,0.0005334833
0,0,0.0005276808
0,0,0.0005404171
0,0,0.0005313539
0,0,0.00053501147
0,0,0.00051564665
0,0,0.40286636
0,0,0.00054807635
0,0,0.0005216624
0,0,0.0005028882
0,0,0.00056633865
0,0,0.00055735203
0,0,0.00053052546
0,0,0.000560593
0,0,0.0005198452
0,0,0.00065829547
0,0,0.0005567662
0,0,0.0004887471
0,0,0.00054178876
0,0,0.00053380575
0,0,0.0005114455
0,0,0.00053888833
0,1,0.58374006
0,0,0.0005292451
0,0,0.00048949494
0,0,0.00050739443
0,0,0.00066000957
0,1,0.5652587
0,0,0.00050661655
0,0,0.00053707673
0,0,0.0005226205
0,0,0.00055853237
0,0,0.0005609414
0,0,0.00049785257
0,0,0.00049911
0,0,0.00052694295
0,0,0.0009403049
0,0,0.0005189435
0,0,0.0006149377
0,0,0.00055333844
0,0,0.00051379413
0,0,0.00052614097
0,0,0.0006094383
0,0,0.0005356585
0,0,0.00053027977
0,0,0.00048673095
0,0,0.00052181
0,0,0.0005191292
0,0,0.00051569956
0,0,0.0006005544
0,1,0.8226743
0,0,0.00052455935
0,0,0.0011990218
0,0,0.4555366
0,0,0.00053104537
0,1,0.9869948
0,0,0.00050012465
0,0,0.0006379408
0,0,0.000543715
0,0,0.00048489182
0,0,0.0005195198
0,0,0.32518247
0,1,0.5521898
0,0,0.00054181163
0,0,0.00051399076
0,0,0.00052851613
0,0,0.0005160699
0,0,0.00056224054
0,0,0.00059568713
0,0,0.00051268627
0,0,0.0006289045
0,0,0.0005186311
0,0,0.00049531774
0,0,0.00051200844
0,0,0.00054215395
0,0,0.0005969316
0,0,0.0005359425
0,0,0.00061634247
0,0,0.0005168092
0,0,0.00054163224
0,0,0.0005189758
0,0,0.00055105204
0,1,0.9438936
0,0,0.00047641507
0,0,0.00052844617
0,0,0.0005381282
0,0,0.00090102776
0,0,0.4650571
0,1,0.7053337
0,0,0.00051415473
0,0,0.0005475808
0,0,0.00055062526
0,1,0.65256643
0,0,0.00057285035
0,0,0.0005035378
0,0,0.0005355112
0,0,0.00060089875
0,1,0.51230085
0,0,0.00048539913
0,0,0.3261787
0,1,0.5188222
0,0,0.0005732684
0,0,0.00051744905
0,0,0.00052630174
0,0,0.00055389013
0,0,0.00057574897
0,0,0.0005480031
0,0,0.00048770537
0,0,0.00056436914
0,0,0.00052021694
0,0,0.0005075444
0,0,0.00049641577
0,0,0.00054772774
0,0,0.30052868
0,0,0.0006224713
0,0,0.49120936
0,0,0.0005306919
0,0,0.00053336483
0,0,0.00047668556
0,0,0.0005520623
0,0,0.00059562764
0,0,0.0005367589
0,0,0.00054504327
0,0,0.0005125854
0,0,0.0005201984
0,0,0.00054611324
0,0,0.00050107256
0,0,0.43157077
0,0,0.00053678296
0,1,0.86132413
0,0,0.00058682717
0,0,0.00051930244
0,0,0.00053231505
0,0,0.0006019283
0,1,0.97123116
0,1,0.62289566
0,0,0.0005573478
0,0,0.0005820346
0,1,0.9427559
0,0,0.00054885313
0,0,0.0006315516
0,0,0.00053455826
0,0,0.0005921952
0,0,0.0005233862
0,0,0.00061522255
0,0,0.00054277596
0,0,0.0005184908
0,0,0.0005007743
0,0,0.0005279739
0,0,0.198886
0,0,0.0005136205
0,0,0.00049637316
0,0,0.00052738446
0,0,0.0005281213
0,0,0.0005856047
0,0,0.34383532
0,0,0.0005190466
0,0,0.0005406984
0,0,0.0005828803
0,0,0.00057594577
0,0,0.00058062933
0,0,0.00052520627
0,0,0.0005074772
0,0,0.00052536395
0,0,0.00049308117
0,0,0.00049900153
0,0,0.0005084986
0,0,0.00053597667
0,0,0.0005225432
0,0,0.0005333049
0,0,0.0005410959
0,0,0.0004989329
0,0,0.0005069298
0,0,0.0005121827
0,0,0.00060567237
0,0,0.0005717929
0,0,0.00054058863
0,0,0.0005062398
0,0,0.0005332304
0,0,0.0005195242
0,0,0.0004977854
0,0,0.0005415897
0,0,0.0005204744
0,0,0.00065079733
0,0,0.0005243397
0,0,0.00054708176
0,0,0.0005359471
0,0,0.0005103598
0,0,0.0006111195
0,0,0.00055103796
0,0,0.0004974052
0,0,0.00057170726
0,0,0.00049749436
0,0,0.00054801203
0,0,0.0005625131
0,0,0.000490667
0,0,0.0005363753
0,0,0.00055365445
0,0,0.00052047835
0,0,0.00055589224
0,0,0.00052732637
0,0,0.38239363
0,0,0.00053489907
0,0,0.0005734641
0,1,0.5563035
0,0,0.29202333
0,0,0.00052193017
0,0,0.0005157467
0,0,0.0005551118
0,0,0.00058773987
0,0,0.00050786044
0,0,0.0005182392
0,0,0.00057169097
0,0,0.0005945972
0,0,0.0005198137
0,1,0.650579
0,0,0.00055274495
0,0,0.0005205004
0,0,0.00054997386
0,0,0.00049694243
0,0,0.0005385608
0,0,0.00052247377
0,0,0.00055701245
0,0,0.00089400593
0,0,0.0005423979
0,0,0.00056088663
0,0,0.0005597552
0,0,0.0005239442
0,0,0.0005208317
0,0,0.0006866382
0,0,0.0005018378
0,0,0.0005369935
0,0,0.00049363653
0,0,0.0005458213
0,0,0.0005155165
0,0,0.00052220316
1,1,0.6960735
1,1,0.93891686
1,1,0.9764582
1,1,0.98839265
1,1,0.82197857
1,0,0.43028596
1,1,0.79745275
1,1,0.9106393
1,0,0.36946708
1,1,0.71762323
1,1,0.99269354
1,1,0.5996644
1,1,0.9192532
1,1,0.7441983
1,1,0.9932801
1,0,0.49561927
1,1,0.91565084
1,1,0.966446
1,0,0.24534339
1,1,0.6974213
1,1,0.9582124
1,1,0.95599055
1,1,0.5684468
1,1,0.9949661
1,1,0.83618003
1,1,0.99393326
1,1,0.57704484
1,1,0.993105
1,1,0.9398176
1,1,0.6749191
1,1,0.9931641
1,1,0.9953193
1,1,0.9522613
1,1,0.62003946
1,0,0.34959063
1,1,0.83608836
1,1,0.5124825
1,1,0.98858726
1,1,0.8529116
1,1,0.55541724
1,0,0.24534339
1,1,0.9705785
1,1,0.96804774
1,0,0.37674314
1,1,0.956863
1,1,0.84162015
1,1,0.9689714
1,1,0.9191212
1,1,0.89560807
1,1,0.7218173
1,1,0.95692843
1,0,0.30364102
1,1,0.96517175
1,1,0.90286034
1,1,0.9816867
1,1,0.8005787
1,1,0.9928691
1,1,0.6011319
1,1,0.8101587
1,1,0.9747003
1,1,0.5353623
1,1,0.70510817
1,1,0.89985174
1,0,0.4745427
1,1,0.98931086
1,1,0.59156376
1,0,0.2816346
1,1,0.8786793
1,1,0.9227062
1,1,0.9941157
1,1,0.9594712
1,1,0.99144846
1,1,0.67194283
1,1,0.9274237
1,1,0.866398
1,1,0.75018734
1,1,0.9802658
1,1,0.99305093
1,1,0.54713786
1,1,0.9347107
1,1,0.5211241
1,0,0.44521472
1,1,0.82266337
1,1,0.9909039
1,1,0.97844386
1,0,0.1695677
1,1,0.97467947
1,1,0.9843135
1,0,0.379131
1,0,0.43293422
1,1,0.9874467
1,1,0.9203997
1,0,0.44526234
1,1,0.712047
1,0,0.38574782
1,0,0.14365025
1,1,0.95620185
1,1,0.99448943
1,1,0.94265914
1,1,0.9831282
1,1,0.5498868
1,0,0.23826204
1,1,0.9900282
1,1,0.6759387
1,1,0.9867269
1,1,0.9492495
1,1,0.7011201
1,1,0.8654825
1,1,0.9943938
1,1,0.99276876
1,1,0.83366823
1,1,0.9320367
1,0,0.35391977
1,1,0.90006244
1,1,0.9950028
1,1,0.9892644
1,1,0.54541296
1,1,0.6350308
1,1,0.516835
1,0,0.4851816
1,0,0.42757675
1,1,0.9867269
1,1,0.9871235
1,0,0.3448156
1,0,0.27559513
1,1,0.9908738
1,1,0.8856821
1,1,0.5808076
1,1,0.83332485
1,1,0.9157024
1,1,0.9937354
1,1,0.89182085
1,1,0.95301116
1,1,0.9792662
1,1,0.95067513
1,1,0.9918384
1,1,0.9945669
1,1,0.9915092
1,1,0.9049019
1,1,0.90730226
1,1,0.99350995
1,1,0.9950546
1,1,0.79988235
1,1,0.91630274
1,1,0.65183437
1,1,0.6030719
1,1,0.9735352
1,1,0.8277543
1,1,0.8913461
1,1,0.9291698
1,1,0.98648214
1,1,0.555901
1,1,0.98171186
1,1,0.80793685
1,0,0.44574022
1,1,0.5913437
1,1,0.9335168
1,1,0.993626
1,1,0.9089525
1,1,0.9952041
1,0,0.17360844
1,1,0.9535239
1,1,0.84809744
1,1,0.75388
1,1,0.8742963
1,1,0.5913437
1,1,0.8625072
1,1,0.96687037
1,1,0.9940831
1,1,0.9928798
1,1,0.73868454
1,0,0.34872276
1,1,0.7967144
1,1,0.98809993
1,1,0.7975734
1,1,0.9646114
1,1,0.99215573
1,0,0.36179888
1,1,0.9727883
1,1,0.84913516
1,1,0.9159747
1,1,0.911909
1,1,0.9802991
1,1,0.9921898
1,0,0.42883837
1,1,0.9952832
1,1,0.98762614
1,1,0.78253984
1,1,0.7377706
1,1,0.8349327
1,1,0.9257596
1,0,0.4216475
1,1,0.734036
1,1,0.95254505
1,1,0.65183437
1,1,0.8037223
1,1,0.8486268
1,1,0.9598223
1,1,0.90475696
1,1,0.8212243
1,1,0.93540114
1,1,0.7911679
1,1,0.86856115
1,0,0.32967275
1,1,0.99447745
1,0,0.39443868
1,0,0.4989732
1,1,0.96802115
1,1,0.96409446
1,1,0.6542646
1,1,0.920903
1,1,0.9742555
1,1,0.57166463
1,1,0.98889726
1,1,0.969117
1,1,0.86738884
1,1,0.7377706
1,1,0.72639364
1,1,0.9945457
1,1,0.5391697
1,1,0.8945386
1,1,0.9299188
1,1,0.5254003
1,1,0.97107196
1,0,0.43520194
1,0,0.27617288
1,1,0.6759387
1,0,0.4989732
1,1,0.73994887
1,1,0.8535087
1,1,0.77248913
1,1,0.98370636
1,0,0.4969536
1,1,0.995054
1,1,0.5535117
1,0,0.43081948
1,0,0.3207239
1,1,0.6324356
1,1,0.9944442
1,1,0.98552376
1,1,0.89933765
1,1,0.77904063
1,0,0.47232428
1,1,0.5821647
1,1,0.9682428
1,1,0.73909944
1,1,0.98236704
1,0,0.43028596
1,0,0.49295616
1,1,0.96012366
1,1,0.9943234
1,1,0.91405797
1,0,0.30403164
1,1,0.9934588
1,1,0.9896096
1,1,0.9079109
1,1,0.972712
1,1,0.9206951
1,1,0.8612448
1,1,0.97753304
1,1,0.99342006
1,0,0.1702509
1,1,0.864656
1,1,0.9890562
1,1,0.97809905
1,1,0.9719483
1,1,0.97544086
1,1,0.9877061
1,0,0.49518415
1,1,0.9856331
1,1,0.97660154
1,1,0.9942761
1,1,0.9939574
1,1,0.91182303
1,1,0.9884901
1,1,0.995823
1,1,0.8554139
1,1,0.9789621
1,1,0.86360633
1,1,0.8665879
1,0,0.30068916
1,1,0.52847004
1,0,0.36316967
1,1,0.5913437
1,1,0.6270792
1,1,0.9268389
1,1,0.9077146
1,1,0.8866743
1,1,0.9544735
1,0,0.31897137
1,0,0.39183506
1,1,0.9704368
1,1,0.98391724
1,1,0.9868744
1,1,0.9435041
1,1,0.95316774
1,1,0.8811835
1,1,0.94819254
1,1,0.98557997
1,0,0.49295616
1,1,0.9900484
1,1,0.5913437
1,1,0.95197517
1,1,0.82418793
1,1,0.9914507
1,1,0.83872217
1,1,0.7106926
1,1,0.87560666
1,1,0.7790952
1,1,0.64122075
1,0,0.48563004
1,1,0.76570886
1,1,0.6533045
1,0,0.33322138
1,1,0.7288861
1,1,0.5057826
1,1,0.9458936
1,1,0.8633478
1,1,0.9712938
1,1,0.55731595
1,1,0.7801691
1,1,0.6201063
1,1,0.61882937
1,1,0.6893252
1,1,0.99289364
1,1,0.97194606
1,0,0.39610648
1,1,0.9688366
1,0,0.4027127
1,1,0.92885816
1,0,0.39867756
1,1,0.9909723
1,1,0.59943855
1,1,0.94803476
1,1,0.98645
1,1,0.95133895
1,1,0.9337269
1,1,0.99374783
1,0,0.2794538
1,1,0.85741395
1,1,0.85979533
1,1,0.9134827
1,1,0.93771344
1,1,0.98668146
1,1,0.9673593
1,1,0.99418664
1,1,0.9372832
1,0,0.39982253
1,1,0.99272925
1,1,0.8173368
1,1,0.99440175
1,1,0.7357408
1,1,0.83884805
1,1,0.79153854
1,0,0.22984621
1,1,0.9780426
1,1,0.9944971
1,1,0.689401
1,1,0.5688348
1,1,0.6713653
1,1,0.76793116
1,1,0.9047802
1,1,0.94623834
1,1,0.64608943
1,1,0.9943329
1,1,0.8083412
1,1,0.68762547
1,1,0.8041805
1,1,0.9466288
1,1,0.5181407
1,1,0.939628
1,1,0.5391697
1,0,0.49100146
1,1,0.9932753
1,1,0.98844135
1,1,0.58998156
1,1,0.6591155
1,1,0.8792194
1,1,0.66712236
1,0,0.45387867
1,1,0.71680844
1,1,0.84227055
1,0,0.37380457
1,1,0.86924785
1,1,0.94867486
1,1,0.99568033
1,1,0.7633649
1,0,0.49775547
1,1,0.7577016
1,1,0.9956533
1,1,0.87532246
1,0,0.43810558
1,1,0.9890708
1,0,0.49952984
1,1,0.7249916
1,1,0.99431425
1,0,0.25544265
1,1,0.5892578
1,1,0.94960445
1,1,0.9867269
1,1,0.9029992
1,1,0.8625623
1,1,0.638943
1,1,0.9827496
1,1,0.90464556
1,1,0.98918694
1,1,0.73868454
1,1,0.8277682
1,1,0.90769285
1,1,0.9956756
1,1,0.8170296
1,1,0.84320635
1,1,0.9245571
1,1,0.99343973
1,1,0.83979917
1,1,0.5451098
1,1,0.5020881
1,1,0.8602563
1,1,0.9820718
1,1,0.8837012
1,0,0.16489768
1,1,0.9941479
1,1,0.5035843
1,1,0.9926162
1,1,0.99549234
1,1,0.9936255
1,1,0.8747236
1,1,0.97519284
1,1,0.6749191
1,0,0.42781985
1,1,0.6800594
1,1,0.9916182
1,1,0.979421
1,1,0.8913461
1,1,0.74285114
1,1,0.51527154
1,1,0.9832615
1,1,0.9257846
1,1,0.9312592
1,1,0.9916682
1,1,0.95606226
1,1,0.99357563
1,1,0.55743414
1,1,0.9828986
1,1,0.9869652
1,1,0.8130845
1,1,0.54583097
1,1,0.9936411
1,1,0.9894974
1,1,0.9763383
1,1,0.995635
1,1,0.679092
1,0,0.45200333
1,1,0.72942024
1,1,0.99488294
1,1,0.9792717
1,1,0.6933377
1,1,0.9572046
1,1,0.71796674
1,1,0.99519193
1,0,0.30068916
1,1,0.819769
1,1,0.80793685
1,1,0.8750025
1,0,0.39424154
1,1,0.92038035
1,1,0.6552929
1,0,0.38670495
1,1,0.99315083
1,1,0.98171955
1,1,0.99544036
1,0,0.43339133
1,1,0.7334014
1,1,0.5035843
1,0,0.4106463
1,0,0.38209617
1,1,0.8813983
1,1,0.9759595
1,1,0.96618295
1,1,0.7655958
1,1,0.97498417
1,0,0.1537111
1,1,0.717113
1,1,0.75859755
1,1,0.9802991
1,1,0.99253243
1,1,0.84169984
1,1,0.7531968
1,1,0.72942024
1,1,0.9821666
1,1,0.6690805
1,1,0.8178186
1,1,0.55825233
1,1,0.9801215
1,0,0.3138862
1,0,0.33018985
1,1,0.802697
1,1,0.7100116
1,1,0.53190756
1,1,0.84447694
1,0,0.34984717
1,1,0.9417578
1,1,0.6364757
1,1,0.5913437
1,1,0.95079136
