True Label,Predicted Label,Predicted Probability
0,0,0.0005113863
0,0,0.22847024
0,0,0.00053273636
0,0,0.4891507
0,0,0.00052584143
0,0,0.0005015673
0,0,0.0004914442
0,0,0.0004955874
0,0,0.0004729083
0,0,0.000490878
0,0,0.00047780902
0,0,0.0006215839
0,0,0.2602875
0,0,0.0005428554
0,0,0.00056597765
0,0,0.22369917
0,0,0.00055667915
0,0,0.00049097853
0,1,0.71495897
0,0,0.0004652585
0,0,0.00050056697
0,0,0.000502408
0,0,0.22369917
0,0,0.00050741836
0,0,0.00049306604
0,0,0.0005272432
0,0,0.0005204734
0,0,0.00047689737
0,1,0.7601675
0,0,0.00053026987
0,0,0.27590904
0,0,0.0004896205
0,0,0.0011133639
0,0,0.0004918832
0,0,0.0004923004
0,0,0.0013288301
0,0,0.0004840036
0,0,0.00044973928
0,1,0.8940857
0,0,0.00050313794
0,0,0.0007064043
0,1,0.58966994
0,0,0.0005025637
0,0,0.0904029
0,0,0.00050355756
0,0,0.00047183735
0,0,0.0005052078
0,0,0.00045743037
0,0,0.00047674667
0,0,0.0005281289
0,0,0.00052205834
0,0,0.050966278
0,0,0.00045813076
0,0,0.00057212927
0,0,0.27502528
0,0,0.0005144642
0,0,0.0005082895
0,0,0.00086157926
0,0,0.0005108587
0,0,0.0005691477
0,1,0.83135206
0,0,0.00055414496
0,1,0.75835174
0,0,0.0005925013
0,0,0.14472875
0,0,0.0004992288
0,0,0.00049298524
0,0,0.0004716633
0,0,0.0004863996
0,0,0.000571369
0,0,0.00057130755
0,0,0.15387121
0,0,0.00056696567
0,0,0.00051496475
0,0,0.0005303859
0,0,0.163981
0,0,0.00048371556
0,0,0.0005519013
0,0,0.0005246176
0,0,0.00060034805
0,0,0.00050888775
0,0,0.1318353
0,0,0.00048710092
0,0,0.00051098946
0,0,0.0004979102
0,0,0.00048790502
0,0,0.0004929857
0,0,0.001122306
0,0,0.00046347064
0,0,0.00051121204
0,0,0.0005347461
0,0,0.0004531786
0,0,0.00047425652
0,0,0.3434816
0,0,0.3880485
0,0,0.0004977747
0,0,0.47036004
0,0,0.000482619
0,0,0.0005361044
0,0,0.0005192096
0,0,0.00062101
0,1,0.562319
0,1,0.9794017
0,0,0.0005034287
0,0,0.00049117993
0,0,0.0005564926
0,0,0.000489466
0,0,0.0374645
0,0,0.00048731008
0,0,0.0005133406
0,0,0.22369917
0,1,0.7525043
0,0,0.00052417204
0,0,0.00057252805
0,0,0.0004706245
0,0,0.0005325023
0,0,0.0004765979
0,0,0.00051045587
0,0,0.44313064
0,0,0.00049102353
0,0,0.43819886
0,0,0.0005178156
0,0,0.0006133655
0,0,0.0004984233
0,1,0.81540954
0,0,0.00045362266
0,0,0.00048827304
0,1,0.53221583
0,0,0.00048699876
0,0,0.0005252103
0,0,0.000515674
0,0,0.0006058621
0,0,0.0005239657
0,0,0.005573021
0,0,0.23463766
0,0,0.00049312203
0,1,0.5720135
0,0,0.0004901841
0,0,0.0005158456
0,0,0.00050567655
0,0,0.002868079
0,0,0.0005262531
0,0,0.0005943692
0,0,0.00067725684
0,0,0.00054781174
0,0,0.0006275441
0,0,0.000660186
0,0,0.000510801
0,0,0.00048066917
0,0,0.00049225136
0,1,0.65507597
0,0,0.15819187
0,0,0.00048808925
0,0,0.0005121988
0,0,0.00046137208
0,0,0.00049366377
0,0,0.28369933
0,0,0.0006067951
0,0,0.00050838443
0,0,0.00051293167
0,0,0.0004970095
0,0,0.00057546975
0,0,0.0005499096
0,0,0.0004788057
0,0,0.00055230514
0,0,0.0005618192
0,0,0.0005009238
0,0,0.0004619098
0,0,0.00047109666
0,0,0.0004932391
0,0,0.00070599344
0,0,0.47375578
0,0,0.00048955414
0,0,0.0004580581
0,0,0.00059209083
0,0,0.00060728047
0,0,0.0005024852
0,0,0.00051932887
0,1,0.5031082
0,0,0.00049446366
0,0,0.0005545502
0,0,0.00046916434
0,0,0.00052117056
0,0,0.00070691307
0,0,0.0004786373
0,0,0.0005031528
0,0,0.13212147
0,0,0.0033490874
0,0,0.0005325079
0,0,0.00045998595
0,0,0.00063178845
0,0,0.00054428534
0,0,0.00051558553
0,0,0.0005023837
0,0,0.0004787495
0,0,0.0005512633
0,0,0.0005559919
0,0,0.0005511241
0,0,0.00051027635
0,0,0.0005059393
0,0,0.0006144669
0,0,0.0005082232
0,0,0.07436455
0,0,0.00051591935
0,0,0.0021588677
0,0,0.24929067
0,0,0.00060666195
0,0,0.0005178467
0,1,0.9762031
0,0,0.0005425828
0,0,0.00048992666
0,0,0.0005476638
0,0,0.0004683136
0,0,0.00048824787
0,0,0.00050823134
0,0,0.0005066763
0,0,0.000743547
0,0,0.00053531036
0,0,0.28600302
0,0,0.0005398708
0,0,0.0004861523
0,0,0.00048110922
0,0,0.00055401184
0,0,0.0004998989
0,0,0.00052526855
0,0,0.00088549725
0,0,0.0005174007
0,0,0.0004929228
0,0,0.00054015545
0,0,0.006777293
0,0,0.00047638695
0,0,0.00049005705
0,0,0.00049906643
0,0,0.2708416
0,0,0.0005697572
0,1,0.8546256
0,0,0.00049592083
0,0,0.22727238
0,0,0.00069490925
0,0,0.0005079074
0,0,0.49420103
0,0,0.0005353369
0,0,0.00051177427
0,0,0.0005487208
0,0,0.00052640156
0,0,0.00048179182
0,0,0.000493288
0,0,0.0004888037
0,0,0.00054943055
0,0,0.0004456201
0,0,0.00048752938
0,0,0.0004813074
0,0,0.0004740075
0,0,0.0005154759
0,0,0.00049536827
0,0,0.0005397286
0,0,0.00050720683
0,0,0.00048403293
0,0,0.20406105
0,0,0.000529634
0,0,0.00052853854
0,0,0.21710828
0,0,0.000539949
0,0,0.00048420526
0,0,0.00045114657
0,0,0.17822114
0,1,0.75781643
0,0,0.00050898525
0,0,0.00046350335
0,0,0.0004962312
0,0,0.0005133538
0,0,0.000492954
0,0,0.0014444689
0,0,0.00048783945
0,0,0.33012065
0,1,0.77025497
0,0,0.23168558
0,1,0.54026014
0,0,0.0005582312
0,0,0.0005268222
0,0,0.0004624257
0,0,0.00047941576
0,0,0.21733272
0,0,0.00048402045
0,0,0.0005355957
0,0,0.00050980726
0,0,0.32207745
0,0,0.00057577173
0,0,0.00049972726
0,0,0.4687901
0,0,0.00045924683
0,0,0.0005325079
0,0,0.00046605134
0,0,0.0013789363
0,0,0.24660248
0,0,0.00045654582
0,0,0.00048052962
0,0,0.0005140464
0,0,0.00048847415
0,0,0.0005265361
0,0,0.000497451
0,0,0.000497783
0,0,0.00049473456
0,0,0.0005201922
0,0,0.0005434212
0,0,0.00045964427
0,0,0.0004944144
0,0,0.0005881128
0,0,0.00047235287
0,0,0.0005691099
0,0,0.00047523444
0,0,0.00048938394
0,0,0.00050301757
0,1,0.6106856
0,0,0.3554023
0,0,0.0009330764
0,0,0.20849146
0,0,0.000499642
0,0,0.0005609842
0,0,0.0004951719
0,0,0.000511341
0,0,0.00054004474
0,0,0.00047174332
0,0,0.0004692576
0,0,0.0006250759
0,0,0.000506206
0,0,0.00051833707
0,0,0.00051140465
0,0,0.00050279615
0,0,0.009356911
0,1,0.5138312
0,0,0.00046699832
0,0,0.0004693974
0,0,0.47107288
0,0,0.000471319
0,0,0.0005719366
0,0,0.00049616315
0,0,0.0005134488
0,1,0.5127919
0,0,0.0005253745
0,0,0.000543036
0,0,0.00047509358
0,0,0.0004547449
0,0,0.00054875977
0,0,0.00048360956
0,0,0.00050257717
0,0,0.0005002753
0,0,0.12909257
0,0,0.00056040543
0,0,0.0033797447
0,0,0.231952
0,0,0.00054164673
0,0,0.00052535895
0,0,0.0004982124
0,0,0.00055071875
0,0,0.0005426247
0,0,0.0005260349
0,0,0.0005675847
0,0,0.0005001394
0,0,0.28114632
0,0,0.0005292088
0,0,0.00050947105
0,1,0.53418064
0,1,0.8297392
0,0,0.00048679017
0,0,0.0005633697
0,0,0.14484079
0,0,0.00049691426
0,0,0.45318693
0,0,0.00051598763
0,0,0.0005167501
0,0,0.00050443114
0,0,0.00051938905
0,0,0.4383654
0,0,0.45407766
0,0,0.00051564816
0,1,0.5540659
0,0,0.0005141855
0,0,0.00061902666
0,1,0.57651293
0,0,0.00046585585
0,0,0.00047387375
0,0,0.00054430665
0,0,0.0005174598
0,0,0.0004893792
0,0,0.15029745
0,0,0.0005123805
0,0,0.0004531786
0,0,0.00046062106
0,0,0.00050650164
0,0,0.013206021
0,0,0.0004731421
0,0,0.0005230435
0,0,0.00057490374
0,0,0.0004890431
0,0,0.00049114454
0,0,0.00056646357
0,0,0.00047216984
0,0,0.002221207
0,0,0.0005342313
0,0,0.00048571345
0,1,0.51794297
0,0,0.25322995
0,0,0.0005384669
0,0,0.13245535
0,0,0.0005081023
0,0,0.0004886968
0,0,0.0005054953
0,1,0.74406457
0,0,0.00047129276
0,1,0.63736784
0,0,0.0005211788
0,0,0.00053840136
0,0,0.0005229498
0,0,0.00050739804
0,0,0.00046503617
0,0,0.0005227181
0,1,0.5844464
0,0,0.0005015212
0,0,0.0005295313
0,0,0.0004439974
0,0,0.00051327306
0,0,0.00050101255
0,0,0.0005865328
0,0,0.00050535664
0,0,0.0004896319
0,0,0.00049594045
0,0,0.00054860755
0,0,0.00050590484
0,1,0.73262024
0,0,0.0005086802
0,0,0.0005235114
0,0,0.00057751546
0,0,0.00055516686
0,0,0.00051993586
0,0,0.0004714579
0,1,0.80800045
0,0,0.0005508589
0,0,0.0005895725
0,0,0.006837276
0,0,0.0004688107
0,0,0.0005078333
0,0,0.00047451656
0,0,0.0005150388
0,0,0.00049770874
0,0,0.00048070398
0,0,0.0005197032
0,0,0.0004719268
0,0,0.00056342955
0,0,0.0822058
0,0,0.004876133
0,1,0.9056476
0,0,0.00047228503
0,0,0.00062873337
0,0,0.3262789
0,0,0.00047967702
0,0,0.00052741205
0,0,0.00052526256
0,0,0.0007731959
0,0,0.000513321
0,0,0.0004640224
0,0,0.00052935205
0,1,0.58912945
0,1,0.69784385
0,0,0.0005147046
0,0,0.00049816037
0,0,0.00047971887
0,0,0.0005548113
0,0,0.10385655
0,0,0.00056366436
0,0,0.00047181122
0,0,0.15222736
0,0,0.00052609056
0,0,0.00049017475
0,0,0.41984376
0,0,0.00053739006
0,0,0.0005196426
0,0,0.0004641467
0,0,0.00053529505
0,0,0.0005424574
0,0,0.00048790246
0,0,0.00046107112
0,0,0.2833865
0,0,0.00048390974
0,0,0.0005234964
0,0,0.23006366
0,0,0.00049138686
0,0,0.01815143
0,0,0.00047883712
0,0,0.0005189775
0,0,0.00049934915
0,0,0.00053247996
0,0,0.17298628
0,0,0.00046229607
0,0,0.00051852217
0,0,0.000557203
0,0,0.0005163911
0,0,0.0004958209
0,0,0.00057212927
0,0,0.00054472237
0,0,0.00052525685
0,0,0.00048231636
0,0,0.0005005861
0,0,0.0005085646
0,0,0.00079402415
0,0,0.00053223944
0,0,0.00059980905
0,1,0.51163304
0,0,0.00051825383
0,0,0.00051501766
0,0,0.00048769766
0,0,0.00080630416
0,0,0.0004794775
0,0,0.00049478473
0,0,0.0005522515
0,0,0.00047508092
0,0,0.000465615
0,0,0.00047958767
0,0,0.00047344167
0,0,0.00048203848
0,0,0.0004881702
0,0,0.00050803856
0,0,0.0005699
0,0,0.0005412764
0,0,0.0017364613
0,0,0.00048428588
0,0,0.00045906496
0,0,0.00049182144
0,0,0.00049667887
0,0,0.0005010876
0,0,0.0005051538
0,0,0.0006021842
0,0,0.053250216
0,0,0.0004924475
0,0,0.00046877362
0,0,0.0019778495
0,0,0.00049952575
0,0,0.00048511077
0,0,0.00048501894
0,1,0.7867572
0,0,0.0007406334
0,0,0.10919564
0,0,0.19701457
0,0,0.00051102013
0,0,0.0005281624
0,0,0.0009669575
0,0,0.0004889335
0,0,0.00047201663
0,1,0.69168055
0,0,0.0005082328
0,1,0.7755099
0,0,0.00054104015
0,0,0.00049561996
0,0,0.00048557733
0,0,0.0005402528
0,0,0.00048612588
0,0,0.0004911429
0,0,0.00050207536
0,0,0.0004971152
0,0,0.00060896593
0,1,0.9957331
0,0,0.000551112
0,0,0.00047711676
0,0,0.0005679297
0,0,0.0004809196
0,0,0.06698128
0,0,0.0005408999
0,0,0.0006163233
0,0,0.0005262531
0,0,0.00050559896
0,0,0.0004773688
0,0,0.0004800043
0,0,0.00052719493
0,0,0.13985541
0,0,0.0005266415
0,0,0.0005309512
0,0,0.00047811467
0,0,0.00045603936
0,0,0.0004948633
0,0,0.0004863467
0,0,0.0004704487
0,0,0.0005269829
0,0,0.00047974978
0,0,0.00045855503
0,0,0.0005521331
0,0,0.00049831666
0,0,0.00047579102
0,0,0.0005300299
0,0,0.16325678
0,1,0.83466256
0,0,0.0005035554
0,0,0.00051975553
0,0,0.0005082594
0,0,0.0005417828
0,1,0.88701695
0,0,0.00052180263
0,0,0.23942025
0,0,0.00048627835
0,0,0.00049508247
0,0,0.00054446433
0,0,0.2253144
0,0,0.00051885314
0,0,0.0005051336
0,0,0.0005122012
0,0,0.0005121454
0,0,0.0004843063
0,0,0.00050993846
0,0,0.0005484896
0,1,0.6449613
0,0,0.0005101981
0,0,0.0005702021
0,0,0.00051416276
0,0,0.00048097526
0,0,0.000495809
0,0,0.00052429567
0,0,0.23063454
0,0,0.0008539347
0,0,0.0031297826
0,0,0.0004960525
0,0,0.0005310177
0,0,0.00047003274
0,0,0.00089150894
0,0,0.0005016262
0,0,0.00049503124
0,0,0.000521508
0,0,0.0005006946
0,0,0.0005247474
0,0,0.0005204064
0,0,0.00054739456
0,0,0.44181877
0,0,0.00051335327
0,1,0.6913242
0,0,0.0508251
0,0,0.00056990545
0,0,0.25370625
0,0,0.00048007022
0,0,0.00050825556
0,0,0.0009849755
0,0,0.0004985152
0,0,0.00056919054
0,0,0.0004599445
0,0,0.00045541013
0,0,0.00055917265
0,0,0.0005714927
0,0,0.000488699
0,0,0.00048012394
0,0,0.000482458
0,0,0.00050329097
0,0,0.0004838576
0,0,0.27254
0,0,0.26894614
0,1,0.5154641
0,0,0.00049461756
0,0,0.0004816915
0,0,0.0004974949
0,0,0.41323835
0,0,0.00046439297
0,0,0.00047940304
0,0,0.00045522826
0,0,0.0005539303
0,0,0.23366234
0,0,0.00049062114
0,0,0.0005396154
0,0,0.26926726
0,0,0.00049700355
0,0,0.0017907814
0,0,0.0004939669
0,0,0.000506527
0,0,0.0004998925
0,0,0.00050093426
0,0,0.0005559919
0,0,0.000619368
0,0,0.0005395966
0,0,0.0004995168
0,0,0.00049962534
0,0,0.00058398215
0,0,0.0005254974
0,0,0.0004982051
0,0,0.0004920061
0,0,0.1654183
0,0,0.0005828867
0,0,0.00050966075
0,0,0.3077127
0,0,0.0005079752
0,0,0.0004732102
0,0,0.0005071484
0,0,0.0005811135
0,0,0.0004988805
0,0,0.0010665724
0,0,0.0005065304
0,0,0.0005034229
0,0,0.00045410593
0,0,0.17051025
0,0,0.00048754193
0,0,0.0005293344
0,1,0.62220734
0,0,0.00047157472
0,0,0.0015198506
0,0,0.008420714
0,0,0.00049362384
0,0,0.0004998687
0,0,0.00051192887
0,0,0.00049224193
0,0,0.00048787316
0,0,0.0005190663
0,0,0.0005540515
0,0,0.0005308313
0,0,0.00056193804
0,0,0.0005635279
0,0,0.00054221106
0,0,0.37707856
0,1,0.98430264
0,0,0.0004978056
0,0,0.00045418862
0,0,0.00070516224
0,0,0.00052044704
0,0,0.00060829124
0,0,0.0005022099
0,0,0.0005306524
0,0,0.00047888714
0,0,0.00049062085
0,0,0.00049855205
0,0,0.0052095335
0,0,0.0005234526
0,0,0.00047769427
0,0,0.00051266624
0,0,0.0005861407
0,0,0.00049713295
0,0,0.0004838343
0,1,0.7236087
0,0,0.0005318867
0,0,0.00047658538
0,0,0.0004669086
0,0,0.0004840343
0,0,0.0004932969
0,0,0.0005445895
0,0,0.21855237
0,0,0.00046006072
0,0,0.0005157698
0,0,0.0015350292
0,0,0.0005852314
0,0,0.00047452332
0,0,0.00049480854
0,0,0.00048684023
0,0,0.00048157628
0,0,0.00047831621
0,0,0.0005276227
0,0,0.0005340897
0,0,0.32593173
0,0,0.0039993506
0,0,0.0005005639
0,0,0.00050272956
0,0,0.0005251667
0,0,0.00046260076
0,0,0.00054857705
0,0,0.00052099203
0,0,0.007986907
0,0,0.0004892806
0,0,0.00055727107
0,0,0.00060062343
0,0,0.00051017426
0,0,0.00053137896
0,0,0.00052438467
0,0,0.0005558335
0,0,0.00047911867
0,0,0.0005172261
0,0,0.00047525368
0,0,0.041353047
0,0,0.4836126
0,0,0.0005121473
0,0,0.0004888878
0,0,0.00046127004
0,0,0.0004634963
0,0,0.00050870527
0,0,0.002470969
0,0,0.00061243813
0,0,0.00050430995
0,0,0.00049991155
0,1,0.75155646
0,0,0.00053043244
0,0,0.32066745
0,0,0.00048434443
0,0,0.00051645195
0,0,0.0005099283
0,0,0.00049357396
0,0,0.00050857646
0,0,0.0005021595
0,0,0.0005825052
0,0,0.0004883759
0,0,0.0004947079
0,0,0.0031503518
0,0,0.0004963533
0,0,0.16662697
0,0,0.0016147639
0,0,0.00046888448
0,0,0.00059902325
0,0,0.0004920578
0,0,0.0005547707
0,0,0.0019674022
0,0,0.000492294
0,0,0.00051714847
0,0,0.00048780296
0,0,0.0004947355
0,1,0.87049514
0,0,0.00048934936
0,0,0.0005170462
0,0,0.27564165
0,0,0.0004861945
0,0,0.28265488
0,1,0.85843617
0,0,0.0005787356
0,0,0.0004914421
0,0,0.0005140158
0,0,0.0005872833
0,0,0.00046613015
0,0,0.0005961367
0,0,0.00049431453
0,1,0.6386434
0,0,0.0005337585
0,0,0.00048024824
0,0,0.0005322821
0,0,0.00074922654
0,0,0.0005149713
0,0,0.000504687
0,0,0.00049217953
0,0,0.0004881334
0,0,0.0005148742
0,0,0.0006260059
0,0,0.0005162233
0,0,0.0005259382
0,0,0.0005619563
0,0,0.0004666763
0,1,0.9633106
0,0,0.0004559898
0,0,0.00048992364
0,0,0.002318627
0,0,0.00048387883
0,0,0.0005179405
0,0,0.00053577084
0,0,0.0004991674
0,0,0.00047774866
0,0,0.00046686947
0,0,0.0004680907
0,0,0.0005516196
0,0,0.00064321776
0,0,0.00047074162
0,0,0.0006146195
0,0,0.00047464366
0,0,0.0005060543
0,0,0.13287784
0,0,0.00054800784
0,0,0.00046987372
0,0,0.0005305533
0,0,0.00047111308
0,0,0.0004543913
0,0,0.0004660082
0,0,0.00055142725
0,0,0.00054951693
0,0,0.0005384932
0,0,0.13017237
0,0,0.0004777605
0,0,0.0004892304
0,0,0.2622366
0,0,0.00052835594
0,0,0.0006017043
0,0,0.31729907
0,0,0.0005449992
0,0,0.4205836
0,0,0.0005703415
0,0,0.0005308356
0,0,0.0005976033
0,0,0.00050184876
0,0,0.0005111058
0,0,0.0005227874
0,0,0.14443198
0,0,0.00048832846
0,0,0.00059475395
0,0,0.00086152187
0,0,0.00051010575
0,1,0.66719
0,0,0.0006115967
0,0,0.00052235025
0,0,0.0004983969
0,0,0.00051467004
0,0,0.0004759296
0,0,0.000649949
0,0,0.00052134
0,0,0.00049965247
0,0,0.00048445666
0,0,0.0005662622
0,0,0.0004997401
0,0,0.00047907457
0,0,0.00053427514
0,0,0.0005155747
0,0,0.00076250825
0,0,0.0004491504
0,0,0.00049484207
0,0,0.21318379
0,0,0.00047977304
0,1,0.5274143
0,0,0.0005255197
0,0,0.00047318812
0,1,0.741171
0,0,0.000519098
0,0,0.0005059046
0,0,0.23507106
0,0,0.00048725298
0,0,0.3672352
0,0,0.00048545885
0,0,0.00048671148
0,0,0.00045300537
0,0,0.000527495
0,0,0.3208347
0,0,0.000491698
0,0,0.00047641213
0,0,0.00047333582
0,0,0.00058797543
0,0,0.0004693231
0,0,0.00081055926
0,0,0.30915135
0,0,0.00075240224
0,0,0.08041656
0,0,0.00057167903
0,0,0.00048054542
0,0,0.00058589975
0,0,0.0005227574
0,0,0.15141048
0,0,0.0005635225
0,0,0.00049051404
0,0,0.00049448607
0,0,0.0005056951
0,0,0.15397565
0,0,0.0004957183
0,0,0.00059673726
0,0,0.18437394
0,0,0.00052002905
0,0,0.000507911
0,0,0.00049016677
0,0,0.41094062
0,0,0.00057554047
0,0,0.00052482466
0,0,0.0004934206
0,0,0.00047517192
0,1,0.5888367
0,0,0.00046358112
0,0,0.00050932565
0,0,0.0005101516
0,0,0.00054080895
0,0,0.00047343763
0,0,0.00048799804
0,0,0.31651732
0,0,0.00048692795
0,0,0.3916355
0,0,0.0004733638
0,0,0.00048045706
0,0,0.0007502925
0,0,0.29893994
0,0,0.00054840656
0,0,0.00047683556
0,0,0.0005148231
0,0,0.00068315194
0,0,0.0005386491
0,0,0.00049901847
0,0,0.00046966816
0,0,0.00050260953
0,0,0.0004767826
0,0,0.0004791129
0,0,0.000545878
0,0,0.28114632
0,0,0.00047872463
0,0,0.0004719705
0,0,0.39605406
0,0,0.000497612
0,0,0.0004895761
0,0,0.000458888
0,0,0.00051327865
0,0,0.10030612
0,0,0.0004637367
0,0,0.0004924898
0,0,0.0004982271
0,0,0.0005042802
0,0,0.00048794085
0,0,0.0004875201
0,0,0.0005439286
0,0,0.057211295
0,0,0.0004719572
0,0,0.0005065893
0,0,0.00046602465
0,0,0.00048001664
0,1,0.85856915
0,0,0.26777077
0,0,0.00053527777
0,0,0.0004825224
0,0,0.0005094893
0,0,0.0005528788
0,0,0.0005287082
0,0,0.0004786044
0,0,0.00046070365
0,0,0.18367301
0,0,0.00047624388
0,0,0.00052213547
0,0,0.0005530203
0,0,0.0005518064
0,0,0.003053948
0,0,0.0005294187
0,0,0.13727136
0,0,0.17036153
0,0,0.00051554566
0,0,0.1579565
0,0,0.00046343668
0,0,0.00051798596
0,0,0.2814513
0,0,0.00048819763
0,0,0.2225371
0,0,0.0005407669
0,0,0.00045700284
0,0,0.00052764284
0,0,0.02511733
0,0,0.0005038768
0,0,0.0005596395
0,0,0.0005549468
0,0,0.014181436
0,0,0.0005765969
0,0,0.00054145296
0,0,0.0004821578
0,0,0.0005307938
0,0,0.00046055697
0,0,0.27180424
0,0,0.00055881724
0,0,0.00048799152
0,0,0.00048625914
0,0,0.0004995222
0,0,0.0020333477
0,0,0.00048307716
0,0,0.00045362266
0,0,0.00047833403
0,0,0.00056731375
0,0,0.00049154356
0,0,0.0005416929
0,0,0.00048350258
0,0,0.00045909383
0,0,0.00048823326
0,0,0.0004961724
0,0,0.00046143582
0,0,0.0005562622
0,0,0.00052785996
0,0,0.00049086066
0,0,0.00044611312
0,0,0.1591154
0,0,0.0004792193
0,0,0.0005054694
0,0,0.0004987407
0,0,0.00049836864
0,0,0.0005324272
0,0,0.0004689256
0,0,0.00052989076
0,0,0.00053248025
0,0,0.00058598607
0,0,0.0004793155
0,0,0.00047876232
0,0,0.00056166935
0,0,0.0004794231
0,0,0.0005074535
0,0,0.00047859096
0,0,0.00050434703
0,0,0.0004893293
0,0,0.00048061344
0,0,0.00047923785
0,0,0.00046752006
0,0,0.40759617
0,0,0.0004898277
0,0,0.00051599677
0,0,0.0005102331
0,0,0.00049768033
0,0,0.0004643144
0,0,0.20735645
0,0,0.00051976944
0,0,0.0005150084
0,0,0.00052486244
0,0,0.00049700757
0,0,0.0004982518
0,0,0.0004942627
0,0,0.00049030303
0,0,0.0005091165
0,0,0.00048715217
0,1,0.77025497
0,0,0.0004925611
0,0,0.0004929665
0,0,0.00051920017
0,0,0.00051147625
0,0,0.00048549467
0,1,0.78986967
0,0,0.0005615476
0,0,0.00054524594
0,0,0.0005738974
0,0,0.00047827835
0,0,0.0008034919
0,0,0.0005494514
0,0,0.0007375589
0,0,0.0005696559
0,0,0.0014517363
0,0,0.00048811224
0,0,0.0004958029
0,1,0.64687854
0,0,0.00050687476
0,0,0.0005250944
0,0,0.00052491366
0,0,0.4249896
0,0,0.0005015177
0,0,0.34738287
0,0,0.00048074522
0,0,0.09555614
0,0,0.00051640393
0,0,0.4341866
0,0,0.0005384186
0,0,0.0006536685
0,0,0.00053722004
0,0,0.00049393915
0,0,0.00059821195
0,0,0.47184148
0,0,0.48512524
0,0,0.0005547992
0,0,0.0005121798
0,0,0.00047426848
0,0,0.0005031008
0,0,0.000583177
0,1,0.5263923
0,0,0.00052539195
0,0,0.28466213
0,0,0.0041466337
0,0,0.00047894625
0,0,0.013377206
0,0,0.000526393
0,0,0.21876536
0,0,0.00051420537
0,0,0.00047771976
0,0,0.0005382157
0,0,0.0005748256
0,0,0.00090676494
0,0,0.20808081
0,0,0.00054564886
0,0,0.15410033
0,0,0.49164376
0,0,0.00048108693
0,0,0.4080247
0,0,0.00052577874
0,0,0.00049031497
0,0,0.0005067893
0,0,0.00051146746
0,0,0.0005231211
0,0,0.42790827
0,0,0.00045875614
0,0,0.0005008939
0,0,0.00047382448
0,0,0.36742505
0,0,0.0005397777
0,0,0.0005032102
0,0,0.0005042283
0,0,0.00048816716
0,0,0.00054857804
0,0,0.0005381064
0,0,0.49468514
0,0,0.00056446705
0,0,0.00046814934
0,0,0.0005451695
0,0,0.0005142182
0,0,0.0004939556
0,0,0.00053305586
0,0,0.000519521
0,0,0.00049387745
0,0,0.0005236277
0,0,0.0011468143
0,0,0.21867599
0,0,0.0005047079
0,0,0.0005125304
0,0,0.00046543157
0,0,0.41605312
0,0,0.00052237243
0,0,0.00061826804
0,0,0.00046847633
0,0,0.00047275843
0,0,0.0005269844
0,0,0.0005210395
0,0,0.00053878047
0,0,0.00050945266
0,0,0.0005248797
0,0,0.00047049488
0,0,0.00049713673
0,0,0.0004808346
0,0,0.21252218
0,0,0.00048263735
0,0,0.25627914
0,0,0.32374647
0,0,0.0005204893
0,0,0.00049676705
0,0,0.0004638508
0,0,0.0004839962
0,0,0.00056194555
0,0,0.0005475521
0,0,0.0004866614
0,0,0.0004970948
0,1,0.6114741
0,0,0.00048601144
0,0,0.00054997805
0,0,0.000468674
0,0,0.0005109008
0,0,0.00054433924
0,0,0.00056626817
0,0,0.0005569158
0,0,0.46797273
0,0,0.0005020552
0,0,0.0005595597
0,0,0.00048017042
0,0,0.00049390853
0,0,0.00053231604
0,0,0.23942025
0,0,0.00047195292
0,0,0.00057969877
0,0,0.00046838456
0,0,0.00056982774
0,0,0.00050149945
0,0,0.00055020605
0,0,0.0005694995
0,0,0.0005144878
0,0,0.00044696103
0,0,0.38589635
0,0,0.0004721491
0,0,0.0005157937
0,0,0.0072661196
0,0,0.0004672761
0,0,0.0004723249
0,0,0.0005240064
0,0,0.0005398178
0,0,0.0005180205
0,0,0.2866961
0,0,0.007324821
0,0,0.0005093647
0,0,0.0004800203
0,0,0.0004892379
0,0,0.0005179546
0,0,0.00048861105
0,0,0.0005330223
0,0,0.3220026
0,0,0.0004887909
0,0,0.0004952281
0,0,0.0004626142
0,1,0.53463095
0,0,0.46143875
0,0,0.0004858088
0,0,0.00048914185
0,0,0.0005082362
0,0,0.0005286069
0,0,0.0004733514
0,0,0.00047284184
0,0,0.2085386
0,0,0.0004838163
0,0,0.0005150914
0,0,0.00046624747
0,0,0.0005221765
0,0,0.038997233
0,0,0.0004830986
0,0,0.00048403893
0,0,0.0005159592
0,0,0.00047634263
0,0,0.00062908797
0,0,0.0005297526
0,0,0.00052165944
0,0,0.0005060806
0,0,0.38072893
0,0,0.0004885384
0,0,0.00055027
0,1,0.77025497
0,0,0.0005059118
0,0,0.00048189316
0,0,0.00058165466
0,0,0.00047975275
0,0,0.00049460697
0,0,0.00051820494
0,0,0.002716623
0,0,0.00050914555
0,0,0.00051559386
0,0,0.0006470956
0,0,0.0005572312
0,0,0.00051763305
0,0,0.00047776208
0,0,0.0005448272
0,1,0.52748394
0,0,0.0005070208
0,0,0.00047461534
0,0,0.0005005059
0,0,0.00049676915
0,0,0.0005012204
0,0,0.0004936779
0,0,0.0005205989
0,0,0.0004965809
0,0,0.00046029143
0,0,0.00052753446
